DepMap_ID,cell_line_name,stripped_cell_line_name,CCLE_Name,alias,COSMICID,sex,source,RRID,WTSI_Master_Cell_ID,sample_collection_site,primary_or_metastasis,primary_disease,Subtype,age,Sanger_Model_ID,depmap_public_comments,lineage,lineage_subtype,lineage_sub_subtype,lineage_molecular_subtype,default_growth_pattern,model_manipulation,model_manipulation_details,patient_id,parent_depmap_id,Cellosaurus_NCIt_disease,Cellosaurus_NCIt_id,Cellosaurus_issues
ACH-001084,HCT8,HCT8,HCT8_LARGE_INTESTINE,,,Male,,CVCL_2478,,large_intestine,,Colon/Colorectal Cancer,Adenocarcinoma,67,SIDM00786,,colorectal,colorectal_adenocarcinoma,,,,,,PT-i0VYNQ,,Colon adenocarcinoma,C4349,
ACH-001086,,HELA,HELA_CERVIX,HeLa,1298134.0,Female,ATCC,CVCL_0030,1799.0,cervix,,Cervical Cancer,Carcinoma,30,SIDM00846,,cervix,cervical_carcinoma,,,,,,PT-c34xau,,Human papillomavirus-related endocervical adenocarcinoma,C27677,
ACH-001089,,HLE,HLE_LIVER,,907057.0,Male,HSRRB,CVCL_1281,311.0,liver,,Liver Cancer,Hepatocellular Carcinoma,68,SIDM00064,,liver,hepatocellular_carcinoma,,,,,,PT-saZI6H,,Adult hepatocellular carcinoma,C7956,TP53 mutation indicated incorrectly as being at c.747G>T in PubMed=8389256
ACH-001090,,HN,HN_UPPER_AERODIGESTIVE_TRACT,,907059.0,Male,DSMZ,CVCL_1283,1060.0,lymph_node,Metastasis,Head and Neck Cancer,"Squamous Cell Carcinoma, oral",60,SIDM01061,,upper_aerodigestive,upper_aerodigestive_squamous,oral,,,,,PT-yu1MA4,,Oral cavity squamous cell carcinoma,C4833,
ACH-001091,HRT18,HRT18,HRT18_LARGE_INTESTINE,,,Male,,CVCL_2514,,large_intestine,,Colon/Colorectal Cancer,Adenocarcinoma,67,SIDM00788,,colorectal,colorectal_adenocarcinoma,,MSI,,,,PT-i0VYNQ,,Colon adenocarcinoma,C4349,
ACH-001094,,HTK,HTK_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,,,Female,ECACC,CVCL_2522,,haematopoietic_and_lymphoid_tissue,,Myeloma,Multiple Myeloma,13,SIDM00805,,plasma_cell,multiple_myeloma,,,,,,PT-epgMPc,ACH-000613,Osteosarcoma,C9145,Could be identical to 143B (CVCL_2270)
ACH-001096,JR,JR,JR_SOFT_TISSUE,JR-1,,,Academic lab,CVCL_RT33,,soft_tissue,,Sarcoma,Rhabdomyosarcoma,,,,soft_tissue,rhabdomyosarcoma,,,2D: adherent,,,PT-BarDvA,,Alveolar rhabdomyosarcoma,C3749,
ACH-001101,,KLM1,KLM1_PANCREAS,,,Male,RIKEN,CVCL_5146,,liver,Metastasis,Pancreatic Cancer,"Ductal Adenocarcinoma, exocrine",,,,pancreas,exocrine,exocrine_adenocarcinoma,,,,,PT-rg0sYD,ACH-000307,Pancreatic ductal adenocarcinoma,C9120,
ACH-001106,KOPN-8,KOPN8,KOPN8_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,,1330933.0,Female,DSMZ,CVCL_1866,1206.0,haematopoietic_and_lymphoid_tissue,Primary,Leukemia,"Acute Lymphoblastic Leukemia (ALL), B-cell",0,SIDM01034,,blood,ALL,b_cell,,,,,PT-6djQUQ,,Childhood B acute lymphoblastic leukemia,C9140,
ACH-001107,,KP1N,KP1N_PANCREAS,,1298216.0,Male,,CVCL_3002,228.0,pancreas,Primary,Pancreatic Cancer,"Ductal Adenocarcinoma, exocrine",56,SIDM00583,SNP fingerprinting confirms that this line is a PANC-1 derivative. DepMap metadata has been updated (as of 22Q2) to reflect this.,pancreas,exocrine,exocrine_adenocarcinoma,,,,,PT-cHU83i,ACH-000164,Pancreatic ductal adenocarcinoma,C9120,Contaminated. Shown to be a PANC-1 derivative.
ACH-001111,L82,L82,L82_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,,,Female,Academic lab,CVCL_2098,,pleural_effusion,,Lymphoma,T-cell,24,,,lymphocyte,lymphoma_unspecified,t_cell,,,,,PT-glFbpW,,"Anaplastic large cell lymphoma, ALK-positive",C37193,
ACH-001113,LC-1/sq-SF,LC1SQSF,LC1SQSF_LUNG,LC-1F,,Male,RIKEN,CVCL_5480,,lung,Primary,Lung Cancer,"Non-Small Cell Lung Cancer (NSCLC), Squamous Cell Carcinoma",69,SIDM01226,,lung,NSCLC,NSCLC_squamous,,2D: adherent,,,PT-ZglKg6,ACH-001112,Lung squamous cell carcinoma,C3493,
ACH-001118,,M059J,M059J_CENTRAL_NERVOUS_SYSTEM,,949094.0,Male,,CVCL_0400,2225.0,central_nervous_system,,Brain Cancer,Glioma,33,SIDM00659,,central_nervous_system,glioma,,,,,,PT-DK2CQc,,Glioblastoma,C3058,Was incorrectly stated to have deleterious mutations in ATM in PubMed=12105990
ACH-001119,Mac-2A,MAC2A,MAC2A_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,,,Male,Academic lab,CVCL_H637,,skin,,Lymphoma,T-cell,47,,,lymphocyte,lymphoma_unspecified,t_cell,,,,,PT-eHvuQ3,,"Anaplastic large cell lymphoma, ALK-negative",C37194,
ACH-001121,,MEC2,MEC2_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,,,Male,DSMZ,CVCL_1871,,haematopoietic_and_lymphoid_tissue,,Lymphoma,B-cell,61,SIDM00827,,lymphocyte,lymphoma_unspecified,b_cell,,,,,PT-2VMIkL,,Chronic lymphocytic leukemia,C3163,
ACH-001125,,MOGGCCM,MOGGCCM_CENTRAL_NERVOUS_SYSTEM,,908144.0,,,CVCL_2613,1383.0,central_nervous_system,,Brain Cancer,Glioma,,SIDM00532,,central_nervous_system,glioma,,,,,,PT-wrjyKM,,Anaplastic astrocytoma,C9477,
ACH-001126,,MOGGUVW,MOGGUVW_CENTRAL_NERVOUS_SYSTEM,,908145.0,Male,,CVCL_2614,1543.0,central_nervous_system,,Brain Cancer,Glioma,,SIDM00504,,central_nervous_system,glioma,,,,,,PT-zDLyUv,,Anaplastic astrocytoma,C9477,
ACH-001127,,MOLT4,MOLT4_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,MOLT-4,905958.0,Male,ATCC,CVCL_0013,2227.0,haematopoietic_and_lymphoid_tissue,,Leukemia,"Acute Lymphoblastic Leukemia (ALL), T-cell",19,SIDM00145,,blood,ALL,t_cell,,,,,PT-1559gB,,Adult T acute lymphoblastic leukemia,C9142,
ACH-001128,MON,MON,MON_SOFT_TISSUE,,,Male,Academic lab,CVCL_M846,,soft_tissue,,Rhabdoid,Malignant Rhabdoid Tumor,0,,,soft_tissue,malignant_rhabdoid_tumor,,,,,,PT-u43maP,,Extrarenal rhabdoid tumor,C6586,
ACH-001129,MONO-MAC-1,MONOMAC1,MONOMAC1_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,,,Male,DSMZ,CVCL_1425,,haematopoietic_and_lymphoid_tissue,Primary,Leukemia,Acute Myelogenous Leukemia (AML),64,SIDM01022,,blood,AML,,,,,,PT-ej13Dz,,Adult acute monocytic leukemia,C8263,
ACH-001131,MS-1,MSDASH1,MS1_SKIN,MS-1,753594.0,Female,Academic lab,CVCL_E995,674.0,autonomic_ganglia,Metastasis,Skin Cancer,Merkel Cell Carcinoma,59,SIDM00408,,skin,merkel_cell_carcinoma,,,2D: suspension,,,PT-RgVcvG,,Merkel cell carcinoma,C9231,
ACH-001136,NCI-H187,NCIH187,NCIH187_LUNG,H187,688007.0,Male,ATCC,CVCL_1501,1323.0,pleural_effusion,Metastasis,Lung Cancer,Small Cell Lung Cancer (SCLC),47,SIDM00767,,lung,SCLC,,,2D: suspension,,,PT-H7E2LW,,Lung small cell carcinoma,C4917,
ACH-001137,NCI-H1993,NCIH1993,NCIH1993_LUNG,H1933,908476.0,Female,Academic lab,CVCL_1512,78.0,lymph_node,Metastasis,Lung Cancer,"Non-Small Cell Lung Cancer (NSCLC), Adenocarcinoma",47,SIDM00758,,lung,NSCLC,NSCLC_adenocarcinoma,,,,,PT-v8h3uk,,Lung adenocarcinoma,C3512,
ACH-001138,NCI-H2141,NCIH2141,NCIH2141_LUNG,H2141,688014.0,Male,ATCC,CVCL_1534,1537.0,lymph_node,Metastasis,Lung Cancer,Small Cell Lung Cancer (SCLC),58,SIDM00699,,lung,SCLC,,,2D: suspension,,,PT-XCPxrP,,Lung small cell carcinoma,C4917,
ACH-001145,OC 316,OC316,OC316_OVARY,,,Female,ICLC,CVCL_1618,,ascites,Metastasis,Ovarian Cancer,"Adenocarcinoma, serous",60,SIDM00219,,ovary,ovary_adenocarcinoma,serous,,2D: adherent,,,PT-3doOpy,,Ovarian serous adenocarcinoma,C7550,Possibly contaminated. May be identical to OC 314 (CVCL_1616) according to STR profiling done at ICLC and to MSI data (PubMed=15677628).
ACH-001151,OVCAR-5,OVCAR5,OVCAR5_OVARY,,905969.0,Female,Academic lab,CVCL_1628,1858.0,ascites,Metastasis,Ovarian Cancer,"Adenocarcinoma, high grade serous",67,SIDM00091,,ovary,ovary_adenocarcinoma,high_grade_serous,,2D: adherent,,,PT-u4FBpq,,High grade ovarian serous adenocarcinoma,C105555,Possibly misclassified. Originally thought to be a high grade ovarian serous adenocarcinoma but suspected to have a upper gastrointestinal origin (PubMed=27353327).
ACH-001171,,PL45,PL45_PANCREAS,,,Male,ATCC,CVCL_3567,,pancreas,,Pancreatic Cancer,"Ductal Adenocarcinoma, exocrine",81,SIDM01115,,pancreas,exocrine,exocrine_adenocarcinoma,,,,,PT-9JMXWA,,Pancreatic ductal adenocarcinoma,C9120,
ACH-001182,RPMI 6666,RPMI6666,RPMI6666_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,,909701.0,Male,ATCC,CVCL_1665,961.0,haematopoietic_and_lymphoid_tissue,,Unknown,,29,SIDM00813,,unknown,,,,,,,PT-sJzdOB,,,,Misclassified. Originally thought to be a Hodgkin lymphoma cell line but is a B-lymphoblastoid cell line (PubMed=12592342; PubMed=20143388; PubMed=29533902).
ACH-001183,,RT11284,RT11284_URINARY_TRACT,,,Female,ECACC,CVCL_2714,,urinary_tract,,Bladder Cancer,Carcinoma,,SIDM01202,,urinary_tract,bladder_carcinoma,,,,,,PT-ESM25t,ACH-000473,Bladder carcinoma,C4912,
ACH-001184,SCMC-RM2,SCMCRM2,SCMCRM2_SOFT_TISSUE,,,Female,Academic lab,CVCL_A667,,bone_marrow,Metastasis,Sarcoma,Rhabdomyosarcoma,11,,,soft_tissue,rhabdomyosarcoma,,PAX3_FKHR,2D: adherent,,,PT-4E3Ck9,,Embryonal rhabdomyosarcoma,C8971,
ACH-001188,SH-SY5Y,SHSY5Y,SHSY5Y_AUTONOMIC_GANGLIA,,,Female,ATCC,CVCL_0019,,bone_marrow,Metastasis,Neuroblastoma,,4,SIDM01236,,peripheral_nervous_system,neuroblastoma,,MYCN_amp,2D: mixed adherent and suspension,,,PT-ombRgU,ACH-000149,Neuroblastoma,C3270,Partially contaminated. Some laboratories that are redistributing this cell line are in fact redistributing a contaminated cell line of mouse origin (PubMed=25182563).
ACH-001189,,SJRH30,SJRH30_SOFT_TISSUE,,909716.0,Male,ATCC,CVCL_0041,2260.0,bone_marrow,Metastasis,Sarcoma,Rhabdomyosarcoma,17,SIDM01095,,soft_tissue,rhabdomyosarcoma,,,,,,PT-lbYOig,,Alveolar rhabdomyosarcoma,C3749,Removed from DepMap; Removed from DepMap;
ACH-001190,SK-MEL-2,SKMEL2,SKMEL2_SKIN,,905955.0,Male,ATCC,CVCL_0069,1191.0,skin,Metastasis,Skin Cancer,Melanoma,60,SIDM00082,,skin,melanoma,,,2D: adherent,,,PT-IHNbDy,,Melanoma,C3224,
ACH-001192,SK-NEP-1,SKNEP1,SKNEP1_BONE,HTB-48,,Female,Academic lab,CVCL_0631,,pleural_effusion,Metastasis,Bone Cancer,Ewings Sarcoma,25,SIDM00027,,bone,Ewing_sarcoma,,EWS_FLI,,,,PT-MPUfgI,,Ewing sarcoma,C4817,Misclassified. Originally thought to be a Wilm's tumor cell line but shown to be from an Ewing sarcoma (PubMed=17154184).
ACH-001193,SK-PN-DW,SKPNDW,SKPNDW_BONE,,909731.0,Male,Academic lab,CVCL_1703,946.0,Embryonal,,Bone Cancer,Ewings Sarcoma,17,SIDM01097,,bone,Ewing_sarcoma,,EWS_FLI,,,,PT-zjZ0Ko,,Primitive neuroectodermal tumor,C3716,
ACH-001196,SMS-CTR,SMSCTR,SMSCTR_SOFT_TISSUE,,,Male,Academic lab,CVCL_A770,,soft_tissue,,Sarcoma,"Rhabdomyosarcoma, embryonal",1,,,soft_tissue,rhabdomyosarcoma,embryonal,,2D: adherent,,,PT-9a1vbV,,Embryonal rhabdomyosarcoma,C8971,
ACH-001198,,SNB19,SNB19_CENTRAL_NERVOUS_SYSTEM,SNB-19,,Male,DSMZ,CVCL_0535,,central_nervous_system,Primary,Brain Cancer,Glioblastoma,47,SIDM00109,,central_nervous_system,glioma,glioblastoma,,,,,PT-88IC1n,ACH-000232,Astrocytoma,C60781,Contaminated. Shown to be a U-251MG derivative (PubMed=18304946; PubMed=20143388; PubMed=22570425). Originally thought to originate from a 47 year old patient with a left parieto-occipital glioblastoma.
ACH-001199,SNUC2B,SNUC2B,SNUC2B_LARGE_INTESTINE,,909740.0,Female,Asterand,CVCL_1710,37.0,large_intestine,,Colon/Colorectal Cancer,Adenocarcinoma,43,SIDM00781,,colorectal,colorectal_adenocarcinoma,,,,,,PT-GfrL06,,Cecum adenocarcinoma,C5543,
ACH-001203,SUP-HD1,SUPHD1,SUPHD1_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,,1331039.0,Male,DSMZ,CVCL_2208,1451.0,pleural_effusion,,Lymphoma,"B-cell, Hodgkins",37,SIDM00422,,lymphocyte,hodgkin_lymphoma,,,,,,PT-rxxQHV,,Hodgkin lymphoma,C9357,
ACH-001205,TC-32,TC32,TC32_BONE,,,Female,Academic lab,CVCL_7151,,bone,,Bone Cancer,Ewings Sarcoma,17,,,bone,Ewing_sarcoma,,EWS_FLI,,,,PT-eQaQl0,,Primitive neuroectodermal tumor,C3716,
ACH-001208,,TK10,TK10_KIDNEY,,905980.0,Male,,CVCL_1773,1401.0,kidney,,Kidney Cancer,,43,SIDM00113,,kidney,,,,2D: adherent,,,PT-KoSg1m,,Clear cell renal cell carcinoma,C4033,
ACH-001210,TTC-1240,TTC1240,TTC1240_SOFT_TISSUE,,,Female,Academic lab,CVCL_8002,,central_nervous_system,Metastasis,Rhabdoid,Malignant Rhabdoid Tumor,0,,,soft_tissue,malignant_rhabdoid_tumor,,,,,,PT-zlBs5P,,Rhabdoid tumor of the kidney,C8715,
ACH-001211,TTC-549,TTC549,TTC549_SOFT_TISSUE,,,Female,Academic lab,CVCL_8005,,soft_tissue,,Rhabdoid,Malignant Rhabdoid Tumor,6,,,soft_tissue,malignant_rhabdoid_tumor,,,,,,PT-ZmNOms,,Extrarenal rhabdoid tumor,C6586,
ACH-001212,TTC-642,TTC642,TTC642_SOFT_TISSUE,,,Female,Academic lab,CVCL_8006,,soft_tissue,,Rhabdoid,Malignant Rhabdoid Tumor,1,,,soft_tissue,malignant_rhabdoid_tumor,,,,,,PT-EY60tR,,Extrarenal rhabdoid tumor,C6586,
ACH-001214,,U138MG,U138MG_CENTRAL_NERVOUS_SYSTEM,,,Male,ATCC,CVCL_0020,,central_nervous_system,,Brain Cancer,Glioma,47,SIDM01192,,central_nervous_system,glioma,,,,,,PT-5XnRfQ,,Astrocytoma,C60781,
ACH-001227,UPCI-SCC-090,UPCISCC090,UPCISCC090_UPPER_AERODIGESTIVE_TRACT,"UPCISCC090, UPCI:SCC090,  UPCI-SCC-090",1299052.0,Male,DSMZ,CVCL_1899,864.0,upper_aerodigestive_tract,Primary,Head and Neck Cancer,"Squamous Cell Carcinoma, oral",46,SIDM00399,,upper_aerodigestive,upper_aerodigestive_squamous,oral,,2D: adherent,,,PT-k3C7C0,,Tongue squamous cell carcinoma,C4648,
ACH-001228,,UPCISCC152,UPCISCC152_UPPER_AERODIGESTIVE_TRACT,"UPCISCC152, UPCI:SCC152",,Male,Academic lab,CVCL_C058,,upper_aerodigestive_tract,,Head and Neck Cancer,"Squamous Cell Carcinoma, oral",47,SIDM00398,,upper_aerodigestive,upper_aerodigestive_squamous,oral,,,,,PT-k3C7C0,,Tongue squamous cell carcinoma,C4648,
ACH-001232,,UW228,UW228_CENTRAL_NERVOUS_SYSTEM,,,Male,Academic lab,CVCL_8585,,central_nervous_system,,Brain Cancer,Medulloblastoma,9,,Cell line thought to be female but has Y chromosome expression.,central_nervous_system,medulloblastoma,,non_MYC,,,,PT-Qe9Gjx,,Medulloblastoma,C3222,
ACH-001233,VMRC-LCD,VMRCLCD,VMRCLCD_LUNG,,713869.0,Male,HSRRB,CVCL_1787,277.0,lung,Primary,Lung Cancer,"Non-Small Cell Lung Cancer (NSCLC), Adenocarcinoma",,SIDM00320,,lung,NSCLC,NSCLC_adenocarcinoma,,2D: mixed adherent and suspension,,,PT-whmZjB,,Lung adenocarcinoma,C3512,
ACH-001239,WM-266-4,WM2664,WM2664_SKIN,,,Female,ATCC,CVCL_2765,,skin,Metastasis,Skin Cancer,Melanoma,55,SIDM00979,,skin,melanoma,,,2D: adherent,,,PT-JAyPtz,,Melanoma,C3224,
ACH-001249,,YMB1,YMB1_BREAST,,,Female,HSRRB,CVCL_2814,,ascites,Metastasis,Breast Cancer,Breast Ductal Carcinoma,63,SIDM01260,This line is a ZR-75-1 derivative (ICLAC). DepMap metadata has been updated (as of 22Q2) to reflect this.,breast,breast_ductal_carcinoma,ERpos_HER2neg,luminal,,,,PT-k1TO7o,ACH-000097,Invasive breast carcinoma of no special type,C4194,Contaminated. Shown to be a ZR-75-1 derivative (PubMed=23136038). Originally thought to originate from a 55 year old woman patient with a breast carcinoma.
ACH-001270,1273/99,127399,127399_SOFT_TISSUE,,,Male,Academic lab,CVCL_N588,,soft_tissue,,Sarcoma,Synovial,,,,soft_tissue,synovial_sarcoma,,,,,,PT-isOde8,,Synovial sarcoma,C3400,
ACH-001274,SW982,SW982,SW982_SOFT_TISSUE,,909759.0,Female,Academic lab,CVCL_1734,1560.0,soft_tissue,,Sarcoma,Synovial,25,SIDM01161,,soft_tissue,synovial_sarcoma,,,,,,PT-IfpyhV,,Biphasic synovial sarcoma,C4279,"Stated to originate from a patient with a biphasic synovial sarcoma, however does not contain the SST-SSX1/SSX2 translocation which is typical of synovial sarcoma"
ACH-001275,SYO1,SYO1,SYO1_SOFT_TISSUE,,,Female,Academic lab,CVCL_7146,,soft_tissue,,Sarcoma,Synovial,19,,,soft_tissue,synovial_sarcoma,,,,,,PT-WqcWC9,,Biphasic synovial sarcoma,C4279,
ACH-001277,Yamato,YAMATO,YAMATO_SOFT_TISSUE,,,Male,Academic lab,CVCL_6C44,,soft_tissue,Metastasis,Sarcoma,Synovial,30,,,soft_tissue,synovial_sarcoma,,,,,,PT-yyLDZV,,Biphasic synovial sarcoma,C4279,
ACH-001278,BIN-67,BIN67,BIN67_OVARY,,,Female,Academic lab,CVCL_S987,,bone,Metastasis,Ovarian Cancer,Small Cell Carcinoma of the Ovary Hypercalcemic Type (SCCOHT),,,,ovary,SCCOHT,,,,,,PT-ZkKui4,,"Ovarian small cell carcinoma, hypercalcemic type",C40439,
ACH-001280,SCS-214,SCS214,SCS214_SOFT_TISSUE,,,,Academic lab,CVCL_WU91,,soft_tissue,,Sarcoma,Synovial,,,,soft_tissue,synovial_sarcoma,,,,,,PT-u27nif,,Synovial sarcoma,C3400,
ACH-001283,TC-106,TC106,TC106_BONE,,,Male,Academic lab,CVCL_F531,,skin,Metastasis,Bone Cancer,Ewings Sarcoma,19,,,bone,Ewing_sarcoma,,EWS_ERG,,,,PT-yXtSGR,,Ewing sarcoma,C4817,
ACH-001289,COG-AR-359,COGAR359,COGAR359_SOFT_TISSUE,,,Male,Children&#39;s Oncology Group,CVCL_RS25,,central_nervous_system,,Rhabdoid,Atypical Teratoid Rhabdoid Tumor (ATRT),Pediatric,,,soft_tissue,ATRT,,,2D: suspension,,,PT-773uN4,,Atypical teratoid/rhabdoid tumor,C6906,
ACH-001295,Y-79,Y79,Y79_AUTONOMIC_GANGLIA,,,Female,ATCC,CVCL_1893,,eye,,Eye Cancer,Retinoblastoma,2,,,eye,retinoblastoma,,,2D: suspension,,,PT-KinR5m,,Retinoblastoma,C7541,
ACH-001300,CHLA15,CHLA15,CHLA15_AUTONOMIC_GANGLIA,,,Female,Children&#39;s Oncology Group,CVCL_6594,,autonomic_ganglia,,Neuroblastoma,,1,,,peripheral_nervous_system,neuroblastoma,,,,,,PT-ZhCETu,,Neuroblastoma,C3270,
ACH-001301,COGN278,COGN278,COGN278_AUTONOMIC_GANGLIA,,,,Children&#39;s Oncology Group,CVCL_AX49,,autonomic_ganglia,,Neuroblastoma,,4,,,peripheral_nervous_system,neuroblastoma,,MYCN_amp,,,,PT-9ShVj5,,Neuroblastoma,C3270,
ACH-001302,COG-N-305,COGN305,COGN305_AUTONOMIC_GANGLIA,,,,Children&#39;s Oncology Group,CVCL_AX42,,autonomic_ganglia,,Neuroblastoma,,1,,,peripheral_nervous_system,neuroblastoma,,MYCN_amp,,,,PT-37DeSd,,Neuroblastoma,C3270,
ACH-001303,NB1643,NB1643,NB1643_AUTONOMIC_GANGLIA,,,Male,Academic lab,CVCL_5627,,abdomen,,Neuroblastoma,,3,,,peripheral_nervous_system,neuroblastoma,,MYCN_amp,,,,PT-IFd9cu,,Neuroblastoma,C3270,
ACH-001306,8305C,8305C,8305C_THYROID,,906795.0,Female,DSMZ,CVCL_1053,433.0,thyroid,Primary,Thyroid Cancer,Carcinoma,67,SIDM00997,,thyroid,thyroid_carcinoma,,,2D: adherent,,,PT-Dn9adW,,Thyroid gland anaplastic carcinoma,C3878,
ACH-001307,8505C,8505C,8505C_THYROID,,924102.0,Female,HSRRB,CVCL_1054,868.0,thyroid,Primary,Thyroid Cancer,Carcinoma,78,SIDM00996,,thyroid,thyroid_carcinoma,,,,,,PT-1llqWx,,Thyroid gland anaplastic carcinoma,C3878,
ACH-001318,PLC/PRF/5,PLCPRF5,PLCPRF5_LIVER,,,Male,ATCC,CVCL_0485,,liver,Primary,Liver Cancer,Hepatocellular Carcinoma,24,,,liver,hepatocellular_carcinoma,,,2D: adherent,,,PT-E7izN5,,Adult hepatocellular carcinoma,C7956,Often called PLC8024 in Chinese literature probably because of a concatenation between PLC/PRF/5 and ATCC-8024
ACH-001321,TT,TT,TT_THYROID,,,Female,ATCC,CVCL_1774,,thyroid,Primary,Thyroid Cancer,Squamous Cell Carcinoma,77,SIDM00484,,thyroid,thyroid_squamous,,,,,,PT-RAH5Wu,,Hereditary thyroid gland medullary carcinoma,C46099,
ACH-001322,CME-1,CME1,CME1_SOFT_TISSUE,,,Female,Academic lab,CVCL_N586,,soft_tissue,,Sarcoma,Synovial,,,,soft_tissue,synovial_sarcoma,,,,,,PT-NzxvhN,,Monophasic synovial sarcoma,C6534,
ACH-001328,A-431,A431,A431_SKIN,,910925.0,Female,ATCC,CVCL_0037,97.0,skin,Primary,Skin Cancer,Squamous Cell Carcinoma,85,SIDM00995,,skin,skin_squamous,,,2D: adherent,,,PT-BB1vF7,,Skin squamous cell carcinoma,C4819,
ACH-001329,ANGM-CSS,ANGMCSS,ANGMCSS_CENTRAL_NERVOUS_SYSTEM,,,Male,Sigma-Aldrich,CVCL_2297,,central_nervous_system,Primary,Brain Cancer,Glioblastoma,56,,,central_nervous_system,glioma,glioblastoma,,2D: adherent,,,PT-tYbbCQ,,Glioblastoma,C3058,
ACH-001331,BICR 10,BICR10,BICR10_UPPER_AERODIGESTIVE_TRACT,,1290724.0,Female,Sigma-Aldrich,CVCL_2307,1676.0,upper_aerodigestive_tract,Primary,Head and Neck Cancer,"Squamous Cell Carcinoma, oral",,SIDM00077,,upper_aerodigestive,upper_aerodigestive_squamous,oral,,2D: adherent,,,PT-oQXmqM,,Buccal mucosa squamous cell carcinoma,C4040,
ACH-001332,BICR 78,BICR78,BICR78_UPPER_AERODIGESTIVE_TRACT,,1240122.0,Male,Sigma-Aldrich,CVCL_2315,913.0,upper_aerodigestive_tract,Primary,Head and Neck Cancer,"Squamous Cell Carcinoma, oral",,SIDM00501,,upper_aerodigestive,upper_aerodigestive_squamous,oral,,2D: adherent,,,PT-aRE4u7,,Oral cavity squamous cell carcinoma,C4833,
ACH-001333,C-33 A,C33A,C33A_CERVIX,,687505.0,Female,ATCC,CVCL_1094,1761.0,cervix,Primary,Cervical Cancer,Carcinoma,66,SIDM00889,,cervix,cervical_carcinoma,,,2D: adherent,,,PT-9q6tDV,,"Cervical squamous cell carcinoma, not otherwise specified",C4028,
ACH-001334,C-4 I,C4I,C4I_CERVIX,,687506.0,Female,ATCC,CVCL_2253,561.0,cervix,Primary,Cervical Cancer,Carcinoma,41,SIDM00905,,cervix,cervical_carcinoma,,,2D: adherent,,,PT-ERAmPK,,Human papillomavirus-related cervical squamous cell carcinoma,C27676,
ACH-001335,C-4 II,C4II,C4II_CERVIX,,,Female,ATCC,CVCL_1095,,cervix,Primary,Cervical Cancer,Carcinoma,41,SIDM00906,,cervix,cervical_carcinoma,,,2D: adherent,,,PT-ERAmPK,,Human papillomavirus-related cervical squamous cell carcinoma,C27676,
ACH-001336,Ca Ski,CASKI,CASKI_CERVIX,,906824.0,Female,ATCC,CVCL_1100,1767.0,small_intestine,Metastasis,Cervical Cancer,Squamous Cell Carcinoma,40,SIDM00923,,cervix,cervical_squamous,,,2D: adherent,,,PT-QAGzTB,,Human papillomavirus-related cervical squamous cell carcinoma,C27676,
ACH-001338,CHP-134,CHP134,CHP134_AUTONOMIC_GANGLIA,,910941.0,Male,Sigma-Aldrich,CVCL_1124,1562.0,autonomic_ganglia,Primary,Neuroblastoma,,1,SIDM00285,,peripheral_nervous_system,neuroblastoma,,MYCN_amp,2D: adherent,,,PT-cvCz0R,,Adrenal gland neuroblastoma,C4827,
ACH-001339,Colo 794,COLO794,COLO794_SKIN,,,Male,Sigma-Aldrich,CVCL_2408,,skin,Primary,Skin Cancer,Melanoma,14,SIDM00514,,skin,melanoma,,,2D: adherent,,,PT-hf4hbl,,Cutaneous melanoma,C3510,
ACH-001340,COV413A,COV413A,COV413A_OVARY,,,Female,Sigma-Aldrich,CVCL_2422,,large_intestine,Metastasis,Ovarian Cancer,Carcinoma,,,,ovary,ovary_carcinoma,,,2D: adherent,,,PT-G1dQTb,,Ovarian carcinoma,C4908,
ACH-001341,DoTc2 4510,DOTC24510,DOTC24510_CERVIX,,906843.0,Female,ATCC,CVCL_1181,473.0,cervix,Primary,Cervical Cancer,Cervical Adenocarcinoma,,SIDM00864,,cervix,cervical_adenocarcinoma,,,2D: adherent,,,PT-tTbVoL,,Cervical carcinoma,C9039,
ACH-001344,GI-ME-N,GIMEN,GIMEN_AUTONOMIC_GANGLIA,,906872.0,Female,DSMZ,CVCL_1232,1530.0,bone_marrow,Metastasis,Neuroblastoma,,3,SIDM00227,,peripheral_nervous_system,neuroblastoma,,,2D: adherent,,,PT-smWXLD,,Neuroblastoma,C3270,
ACH-001345,GP5d,GP5D,GP5D_LARGE_INTESTINE,,907291.0,Female,Sigma-Aldrich,CVCL_1235,741.0,Colon,Primary,Colon/Colorectal Cancer,Adenocarcinoma,71,SIDM00537,,colorectal,colorectal_adenocarcinoma,,,2D: adherent,,,PT-sGJOXH,,Colon adenocarcinoma,C4349,
